time,latitude,longitude,precipitation,air_temperature,target
2012-09-01,55.0,35.0,9.09041e-06,240.18141,high
2004-11-01,69.0,17.0,1.668325e-05,223.54887,high
2003-10-01,60.0,7.0,9.994232e-05,232.84595,high
2007-04-01,57.0,38.0,3.2051066e-05,236.02914,low
2002-05-01,68.0,-14.0,1.4453328e-05,239.23685,high
2004-09-01,68.0,34.0,1.7078735e-05,236.62112,high
2013-03-01,68.0,27.0,1.1943882e-05,222.96759,high
2010-10-01,57.0,-21.0,1.8982691e-05,235.76396,high
2004-10-01,65.0,27.0,1.4300922e-05,233.70609,high
2014-06-01,51.0,25.0,4.003984e-05,239.7073,high
2012-05-01,65.0,-22.0,3.2015243e-05,239.35735,high
2011-11-01,64.0,4.0,2.1019e-05,228.3493,high
2008-06-01,48.0,-7.0,2.2080278e-05,241.84958,high
2009-04-01,36.0,-22.0,2.9669427e-05,238.34593,high
2001-11-01,51.0,-17.0,1.3323982e-05,233.61455,high
2005-11-01,69.0,45.0,1.5760594e-05,227.05469,high
2005-04-01,40.0,-13.0,4.1119478e-05,238.18607,high
2002-08-01,51.0,39.0,4.048076e-06,240.31316,high
2004-06-01,37.0,25.0,6.3797376e-07,242.8795,high
2008-10-01,54.0,38.0,3.8464015e-05,236.73636,high
2006-09-01,48.0,8.0,6.38223e-05,238.02637,high
2004-09-01,60.0,30.0,2.1704116e-05,238.75264,high
2014-12-01,50.0,4.0,1.9201623e-05,231.7473,low
2004-11-01,64.0,3.0,4.2524785e-05,228.81621,high
2001-02-01,37.0,-18.0,6.302471e-05,237.5812,high
2011-03-01,46.0,-3.0,2.9916435e-05,236.44576,high
2008-11-01,57.0,22.0,2.2338401e-05,231.6437,high
2009-06-01,69.0,20.0,5.0648818e-05,240.47687,high
2009-02-01,54.0,-4.0,4.344158e-05,230.66078,high
2008-05-01,67.0,8.0,1.0035171e-05,239.13438,high
2011-06-01,37.0,30.0,3.8581675e-05,236.43637,high
2000-11-01,39.0,-3.0,4.799456e-05,232.42915,high
2009-10-01,64.0,4.0,2.2897864e-05,233.17966,high
2012-02-01,58.0,-4.0,2.5730871e-05,228.3464,high
2013-05-01,46.0,-21.0,1.9665786e-05,238.98006,high
2002-03-01,46.0,-7.0,7.0919086e-06,236.18015,high
2005-03-01,61.0,-17.0,5.1471834e-05,232.75233,high
2012-10-01,54.0,25.0,2.3679868e-05,237.36783,high
2009-04-01,61.0,-20.0,2.9405424e-05,237.44125,high
2001-10-01,48.0,42.0,4.889563e-06,237.40768,high
2000-11-01,64.0,-13.0,3.238273e-05,227.93623,high
2009-04-01,69.0,-17.0,2.0671563e-05,236.49834,high
2006-01-01,62.0,15.0,1.5103498e-05,225.83783,high
2008-12-01,68.0,42.0,1.4925368e-05,223.15866,high
2001-04-01,71.0,32.0,2.6112522e-05,232.61377,high
2010-02-01,47.0,-4.0,4.2151107e-05,234.77884,high
2003-12-01,54.0,17.0,1.1934386e-05,232.51318,high
2014-11-01,60.0,25.0,1.9897658e-05,230.50801,high
2005-09-01,53.0,6.0,3.1802334e-05,240.94853,high
2004-07-01,53.0,-24.0,1.5384165e-05,242.60014,high
2001-06-01,69.0,38.0,1.2598357e-05,242.73047,high
2012-07-01,53.0,-22.0,5.9957318e-05,243.1223,high
2011-09-01,50.0,-13.0,2.506315e-05,239.81987,high
2000-09-01,68.0,42.0,2.8779508e-05,237.52182,high
2005-04-01,55.0,13.0,2.3311923e-05,236.21661,high
2014-04-01,46.0,41.0,1.3866796e-05,234.85248,high
2014-10-01,46.0,1.0,4.3964294e-05,235.14108,high
2005-10-01,41.0,-8.0,4.6849826e-05,235.87004,high
2008-10-01,50.0,-21.0,9.670164e-05,237.4775,low
2012-09-01,39.0,18.0,3.539703e-05,242.20714,high
2002-01-01,60.0,-11.0,4.0271047e-05,234.51721,high
2009-02-01,40.0,-17.0,4.285094e-05,235.80461,high
2008-07-01,69.0,31.0,4.5685632e-05,244.03772,high
2012-08-01,61.0,11.0,3.269508e-05,240.1077,high
2001-06-01,41.0,-3.0,6.423866e-05,236.74774,high
2001-09-01,64.0,42.0,3.080562e-05,238.1362,high
2014-10-01,61.0,20.0,2.9999903e-05,234.60242,high
2014-03-01,60.0,4.0,4.345113e-05,234.21211,high
2014-02-01,36.0,11.0,1.3105976e-05,235.62846,low
2012-03-01,62.0,25.0,2.2736645e-05,232.32314,high
2006-01-01,69.0,35.0,1.18365315e-05,222.9302,high
2003-09-01,44.0,20.0,8.574476e-06,239.07565,high
2007-12-01,41.0,20.0,6.604609e-05,231.89784,high
2002-10-01,64.0,27.0,1.0072117e-05,233.97751,high
2014-08-01,36.0,-24.0,1.3390867e-05,242.32114,low
2005-06-01,36.0,25.0,8.396255e-06,242.03444,high
2005-02-01,61.0,37.0,2.19327e-06,227.11035,high
2010-02-01,48.0,1.0,3.3561995e-05,233.95602,high
2007-03-01,40.0,-17.0,3.9256105e-05,237.51154,high
2001-07-01,36.0,44.0,2.672918e-13,239.61331,high
2014-07-01,40.0,-6.0,2.852456e-06,237.29987,high
2006-01-01,37.0,18.0,2.9670256e-05,236.16507,high
2006-12-01,53.0,32.0,2.8504568e-05,230.22911,high
2001-06-01,57.0,41.0,1.3788549e-05,243.11827,high
2000-07-01,51.0,-18.0,2.7777987e-05,243.17793,high
2008-01-01,60.0,28.0,2.3742385e-05,228.9988,high
2014-07-01,64.0,-21.0,1.8802031e-05,241.31898,high
2006-10-01,65.0,44.0,1.6731245e-05,231.11223,high
2009-03-01,53.0,-6.0,3.5198726e-05,235.2625,high
2013-05-01,65.0,18.0,4.2455616e-05,238.1971,high
2000-10-01,60.0,10.0,7.064353e-05,231.93024,high
2002-10-01,46.0,21.0,2.0641386e-05,235.36751,high
2008-08-01,36.0,10.0,5.192653e-06,240.67966,high
2009-09-01,67.0,11.0,3.409488e-05,238.06245,high
2005-10-01,41.0,34.0,7.635786e-05,232.89099,high
2005-05-01,61.0,-22.0,1.5388156e-05,238.65782,high
2001-11-01,53.0,27.0,2.6928212e-05,233.2126,high
2007-08-01,36.0,25.0,8.52607e-08,243.80975,high
2007-12-01,47.0,8.0,6.741418e-05,227.04427,high
2014-11-01,39.0,1.0,1.2472535e-05,237.65509,high
2008-01-01,58.0,4.0,3.5385907e-05,229.57784,high
2001-11-01,48.0,-15.0,1.0169892e-05,234.42932,high
2013-04-01,37.0,-11.0,1.8951065e-05,238.41335,high
2001-12-01,69.0,-7.0,3.926237e-05,223.87752,high
2008-05-01,40.0,7.0,1.4242308e-05,240.09769,high
2007-05-01,55.0,28.0,1.4835574e-05,240.84428,high
2008-02-01,40.0,-13.0,2.9865583e-05,235.53535,high
2001-09-01,64.0,3.0,3.888e-05,239.03056,high
2014-05-01,71.0,-4.0,1.9565789e-05,239.30345,high
2013-04-01,51.0,18.0,3.679517e-06,236.84537,high
2008-02-01,67.0,31.0,2.1102158e-05,226.91707,high
2011-02-01,61.0,42.0,1.0769997e-05,227.0378,high
2013-03-01,36.0,22.0,2.6023472e-06,238.53978,high
2000-05-01,43.0,18.0,4.0557934e-05,234.74612,high
2013-02-01,43.0,35.0,1.2720415e-05,234.73663,high
2008-06-01,55.0,-13.0,1.6524288e-06,241.57336,high
2006-05-01,48.0,37.0,5.1267507e-06,240.94698,high
2001-03-01,58.0,15.0,1.737931e-05,232.91084,low
2002-09-01,58.0,-10.0,5.332716e-05,239.22961,high
2005-07-01,46.0,8.0,2.6881846e-05,237.79068,high
2010-08-01,67.0,-6.0,2.9285131e-05,241.89366,high
2011-10-01,50.0,-14.0,5.1354007e-05,237.41635,high
2006-06-01,37.0,-24.0,8.651971e-06,241.01306,high
2003-05-01,50.0,1.0,1.6175818e-05,239.63724,low
2014-10-01,60.0,-15.0,3.353717e-05,234.20042,high
2005-03-01,37.0,-10.0,1.7500191e-05,236.72697,high
2014-05-01,40.0,-18.0,1.2336273e-05,239.0534,high
2008-07-01,64.0,25.0,3.8488695e-05,243.95459,high
2013-08-01,71.0,34.0,2.0680971e-05,241.94028,high
2013-12-01,47.0,-11.0,4.9019265e-05,234.18398,high
2000-03-01,39.0,-10.0,3.3772987e-05,238.43265,high
2002-02-01,69.0,25.0,8.16708e-06,222.33998,high
2012-07-01,57.0,32.0,3.2008087e-05,241.32118,high
2005-10-01,65.0,39.0,3.3024942e-05,231.27437,high
2004-12-01,58.0,-1.0,4.4232576e-05,227.62651,high
2003-11-01,65.0,-15.0,3.8239876e-05,226.25641,high
2001-08-01,65.0,22.0,5.4824424e-05,242.99864,low
2002-12-01,41.0,8.0,2.3683071e-05,235.50793,high
2003-01-01,69.0,-6.0,8.523523e-06,224.46297,high
2009-06-01,71.0,-21.0,1.0045599e-05,241.99823,high
2011-04-01,71.0,18.0,2.3332492e-05,231.7047,high
2004-03-01,40.0,7.0,1.4172604e-05,237.08931,high
2005-11-01,55.0,-3.0,3.1869942e-05,233.22021,high
2005-11-01,46.0,-1.0,4.4390796e-05,236.0056,high
2013-01-01,58.0,31.0,1.111922e-05,227.60663,high
2011-03-01,65.0,-10.0,3.2780605e-05,228.40828,high
2007-11-01,62.0,21.0,2.2769873e-05,227.2566,high
2008-11-01,69.0,-20.0,2.1230302e-05,222.98994,high
2012-03-01,60.0,41.0,1.8091629e-05,233.24812,high
2011-10-01,62.0,8.0,2.5891766e-05,228.1241,high
2006-11-01,43.0,-17.0,4.3046773e-05,235.6886,high
2004-06-01,60.0,30.0,3.9112183e-05,242.79184,high
2005-10-01,40.0,-14.0,4.1559582e-05,239.01706,high
2011-01-01,71.0,24.0,1.9173276e-05,220.86873,high
2011-04-01,60.0,35.0,3.3627286e-05,234.3219,high
2007-11-01,60.0,10.0,5.022957e-05,226.5984,high
2001-12-01,64.0,-11.0,2.410432e-05,226.24324,high
2005-10-01,64.0,-10.0,5.9289687e-05,233.92549,high
2010-03-01,40.0,7.0,6.3203256e-06,237.81425,high
2005-09-01,62.0,10.0,8.236753e-05,234.42433,high
2008-11-01,60.0,21.0,1.67696e-05,230.23235,high
2002-06-01,57.0,3.0,1.50928145e-05,242.62312,high
2011-03-01,57.0,34.0,1.3399808e-05,231.32767,high
2002-10-01,47.0,-7.0,3.7957252e-05,238.58083,high
2001-06-01,43.0,-15.0,5.0550616e-06,241.92793,high
2012-02-01,47.0,-3.0,1.5718531e-05,233.82224,high
2001-02-01,68.0,10.0,2.3733579e-05,230.51562,high
2011-07-01,51.0,11.0,1.1562731e-05,240.72214,high
2005-05-01,60.0,3.0,2.8500555e-05,238.87495,high
2010-12-01,65.0,7.0,3.7727346e-05,225.96364,high
2003-02-01,71.0,-8.0,1.4198266e-05,225.53943,high
2005-08-01,50.0,41.0,8.39566e-06,243.88808,high
2002-07-01,43.0,-11.0,9.583377e-06,242.89874,high
2005-11-01,37.0,10.0,2.2496906e-05,234.4639,high
2003-04-01,71.0,44.0,1.7172937e-05,231.98013,high
2009-10-01,46.0,-3.0,5.4142572e-05,238.18205,high
2005-11-01,47.0,25.0,4.1857715e-05,232.55019,high
2008-12-01,64.0,-1.0,3.484759e-05,227.32126,high
2013-06-01,61.0,10.0,5.77865e-05,237.76297,low
2008-10-01,39.0,41.0,3.5577814e-05,230.54665,high
2014-11-01,65.0,-24.0,4.463849e-05,227.98457,high
2009-01-01,60.0,-17.0,5.1210707e-05,230.2563,high
2014-02-01,65.0,-14.0,8.050242e-05,227.80406,high
2001-04-01,64.0,32.0,4.0106363e-05,235.01573,high
2005-03-01,37.0,-13.0,1.1943237e-05,236.63852,high
2000-04-01,54.0,45.0,1.8173065e-05,236.78185,high
2001-03-01,37.0,-4.0,1.6437414e-05,235.54582,high
2013-10-01,65.0,-6.0,5.1757517e-05,234.3059,high
2001-09-01,36.0,-14.0,1.0282515e-05,242.35866,high
2007-01-01,61.0,35.0,1.6830167e-05,227.21056,high
2006-03-01,68.0,14.0,2.0258836e-05,229.05493,high
2009-05-01,36.0,34.0,3.1852203e-06,240.88643,high
2007-10-01,50.0,21.0,5.6312456e-05,234.57199,high
2014-11-01,47.0,-24.0,3.6690755e-05,234.97112,high
2007-11-01,51.0,42.0,3.6992144e-05,233.1378,high
2000-07-01,62.0,8.0,3.86392e-05,239.18958,high
2012-12-01,61.0,-11.0,3.736548e-05,226.14735,high
2003-03-01,48.0,35.0,9.530511e-06,235.5785,high
2008-10-01,48.0,34.0,1.3365726e-05,238.31335,high
2013-08-01,54.0,6.0,1.5191406e-05,242.95808,high
2009-07-01,64.0,6.0,2.5125188e-05,243.46814,high
2002-11-01,41.0,37.0,2.608644e-05,234.49066,high
2005-01-01,58.0,41.0,1.7681052e-05,228.27182,high
2012-05-01,48.0,-7.0,1.2536367e-05,239.74324,high
2003-05-01,65.0,17.0,2.4019568e-05,237.12057,high
2008-07-01,41.0,-21.0,2.269586e-05,242.30019,high
2003-04-01,47.0,31.0,2.7496273e-05,237.95364,high
2008-12-01,67.0,31.0,9.459233e-06,223.76704,high
2011-07-01,53.0,-4.0,1.31203715e-05,243.05402,high
2008-07-01,60.0,32.0,3.171513e-05,241.47174,high
2012-08-01,67.0,-20.0,2.2869996e-05,241.76303,high
2011-07-01,40.0,39.0,2.8718885e-05,235.12782,high
2001-10-01,47.0,-3.0,1.8284065e-05,238.59421,high
2008-06-01,68.0,-22.0,4.5701677e-06,242.2601,high
2009-03-01,53.0,17.0,1.7151857e-05,234.6903,high
2006-10-01,71.0,8.0,2.6701486e-05,231.02596,high
2009-06-01,51.0,-20.0,2.077007e-05,241.5248,high
2008-11-01,67.0,45.0,2.1117821e-05,226.28145,high
2013-08-01,57.0,13.0,2.1961438e-05,242.95921,high
2004-11-01,57.0,24.0,2.3113807e-05,231.1507,high
2002-01-01,48.0,-1.0,4.447191e-05,234.9456,high
2004-08-01,61.0,7.0,0.00012756971,240.07408,high
2004-09-01,65.0,-4.0,2.9292405e-05,238.03241,high
2001-03-01,64.0,-3.0,2.6086529e-05,231.44968,high
2000-10-01,62.0,38.0,1.75025e-05,233.5652,high
2004-09-01,69.0,22.0,1.9761463e-05,234.30176,high
2004-09-01,44.0,39.0,4.407563e-05,238.5612,high
2006-08-01,46.0,44.0,3.887822e-07,244.35269,high
2006-12-01,50.0,21.0,1.8762703e-05,229.65262,high
2003-03-01,67.0,24.0,1.5418073e-05,233.91444,high
2010-08-01,37.0,30.0,1.2931467e-06,237.95653,high
2009-03-01,51.0,11.0,3.5176134e-05,233.3795,high
2013-06-01,41.0,-8.0,1.7521252e-05,239.36475,high
2007-06-01,36.0,0.0,1.1640106e-05,236.08942,high
2003-07-01,69.0,38.0,1.250689e-05,244.08687,high
2007-11-01,67.0,24.0,1.4031861e-05,224.42545,high
2008-06-01,69.0,10.0,2.0679552e-05,242.83296,high
2002-03-01,55.0,-11.0,3.240494e-05,234.02705,high
2000-10-01,65.0,-22.0,4.592544e-05,231.94125,high
2006-01-01,68.0,14.0,7.3006486e-05,222.39575,high
2006-07-01,37.0,15.0,4.390413e-06,243.31325,high
2006-06-01,36.0,-13.0,4.879143e-06,241.13838,high
2010-05-01,61.0,-8.0,2.23448e-05,239.38025,high
2013-09-01,46.0,18.0,3.1614672e-05,241.30495,high
2003-11-01,54.0,11.0,3.2502317e-05,233.6637,high
2013-07-01,39.0,34.0,1.362764e-07,238.51976,high
2008-04-01,62.0,34.0,4.044294e-05,235.572,high
2013-01-01,46.0,28.0,4.818755e-06,230.86664,high
2011-07-01,51.0,1.0,7.290968e-06,243.61354,high
2009-04-01,60.0,21.0,4.450715e-06,237.0616,high
2002-05-01,51.0,-20.0,2.0601157e-05,239.8804,high
2014-03-01,46.0,-6.0,7.53601e-06,236.02202,high
2009-12-01,60.0,42.0,1.8920595e-05,227.17853,high
2002-11-01,44.0,18.0,4.3792403e-05,233.11404,high
2012-10-01,44.0,28.0,2.6306875e-06,239.59956,high
2002-10-01,43.0,-8.0,6.389642e-05,236.42592,high
2004-07-01,55.0,18.0,2.1587566e-05,243.8998,high
2006-02-01,57.0,15.0,1.6824295e-05,230.28798,high
2005-06-01,71.0,-6.0,4.3100595e-06,241.99962,high
2001-05-01,53.0,21.0,3.9451166e-05,240.35303,high
2010-09-01,50.0,-7.0,3.7687263e-05,240.16116,high
2000-03-01,65.0,11.0,1.9840458e-05,224.31232,high
2003-12-01,65.0,-20.0,4.0557272e-05,225.37793,high
2005-01-01,60.0,3.0,6.0013987e-05,228.33147,high
2010-10-01,64.0,22.0,2.2125676e-05,232.31589,high
2010-04-01,54.0,25.0,1.6430486e-05,236.00902,high
2003-08-01,36.0,28.0,9.502745e-08,244.08548,high
2011-02-01,61.0,17.0,5.738654e-06,225.26668,high
2010-01-01,53.0,32.0,2.0061587e-05,229.6825,high
2013-11-01,40.0,-13.0,8.378458e-05,237.69505,high
2012-05-01,50.0,-6.0,1.3225108e-05,239.64685,low
2000-04-01,64.0,42.0,1.2855341e-05,235.23425,high
2009-03-01,48.0,32.0,1.6748085e-05,235.22633,high
2003-05-01,53.0,-14.0,2.483651e-05,239.60005,high
2004-01-01,71.0,8.0,1.7661181e-05,226.9254,low
2002-12-01,67.0,45.0,2.054834e-05,225.17094,high
2001-08-01,37.0,-15.0,5.531808e-06,243.53061,high
2007-09-01,71.0,-14.0,6.275989e-06,237.14491,high
2006-01-01,67.0,-13.0,5.516933e-05,225.59387,high
2010-10-01,37.0,-7.0,1.4665214e-05,236.76204,high
2000-01-01,43.0,-14.0,4.0388084e-05,236.17183,high
2005-12-01,67.0,-15.0,3.99643e-05,222.42778,high
2009-05-01,54.0,-13.0,2.199266e-05,239.09946,high
2003-03-01,50.0,-11.0,3.8968356e-05,237.45963,high
2002-03-01,60.0,18.0,6.670103e-06,230.98694,high
2005-12-01,68.0,-22.0,2.2781596e-05,221.05852,high
2000-02-01,62.0,0.0,1.6780832e-05,229.25357,high
2003-08-01,46.0,-3.0,2.1873897e-05,242.95293,high
2003-10-01,58.0,18.0,2.345217e-05,235.92413,high
2002-06-01,58.0,-10.0,3.4430373e-05,242.48196,high
2004-03-01,41.0,42.0,5.5681434e-05,228.99802,high
2000-09-01,54.0,-3.0,1.7542532e-05,239.6375,high
2008-01-01,58.0,-22.0,5.2207608e-05,229.17496,high
2002-03-01,61.0,1.0,2.0216268e-05,231.7913,high
2014-08-01,57.0,-22.0,3.667324e-05,242.35254,high
2006-09-01,40.0,14.0,1.0255396e-05,238.78937,high
2008-06-01,65.0,-22.0,2.0149138e-05,242.2664,high
2014-02-01,61.0,-3.0,3.9092924e-05,231.32275,high
2001-02-01,50.0,-20.0,4.1060288e-05,236.40298,high
2006-05-01,51.0,11.0,3.485071e-05,237.56218,high
2004-04-01,55.0,8.0,2.5485165e-06,237.67796,high
2011-08-01,71.0,44.0,3.492288e-05,241.85794,high
2003-12-01,39.0,-7.0,5.481167e-05,233.8919,high
2004-10-01,58.0,8.0,0.000110067005,236.4457,high
2010-01-01,51.0,-7.0,3.477981e-05,230.17346,high
2010-08-01,47.0,-3.0,1.8567584e-05,243.23767,high
2011-05-01,64.0,-21.0,2.4947092e-05,237.91214,high
2005-02-01,64.0,-17.0,0.00010367654,225.76147,high
2003-06-01,44.0,4.0,2.4603334e-05,239.27618,high
2007-10-01,61.0,11.0,2.406948e-05,232.08363,high
2005-07-01,48.0,25.0,2.9163672e-05,240.96153,high
2000-03-01,68.0,45.0,1.1843912e-05,225.24342,high
2010-01-01,43.0,-18.0,4.0554452e-05,233.93987,high
2011-12-01,41.0,-7.0,0.000122596,232.97293,high
2013-08-01,71.0,42.0,9.538543e-06,241.7595,high
2011-02-01,68.0,-14.0,3.174517e-05,222.03346,high
2005-09-01,61.0,45.0,1.9585977e-05,239.12398,high
2012-10-01,36.0,15.0,1.765445e-05,240.31694,high
2002-03-01,64.0,41.0,1.6371525e-05,227.16545,high
2003-09-01,37.0,45.0,8.1652354e-07,233.30392,high
2009-09-01,51.0,20.0,2.7377579e-05,240.8774,high
2010-09-01,55.0,14.0,3.894971e-05,240.04932,high
2012-06-01,68.0,-4.0,5.7851735e-06,242.20377,high
2012-06-01,41.0,27.0,7.741203e-06,239.6885,high
2010-06-01,50.0,-4.0,2.2207698e-05,241.85555,high
2006-03-01,62.0,39.0,2.8062566e-06,231.93236,high
2013-06-01,67.0,28.0,3.3286877e-05,242.86572,high
2010-11-01,62.0,-10.0,4.8170205e-05,227.86015,high
2010-12-01,41.0,-6.0,2.9722183e-05,230.00354,high
2002-06-01,55.0,11.0,5.8245746e-06,242.88081,high
2009-10-01,61.0,-21.0,4.8572805e-05,234.40903,high
2009-06-01,55.0,17.0,1.1469881e-05,242.45805,high
2002-03-01,65.0,17.0,1.5932292e-05,226.33664,high
2004-09-01,54.0,-8.0,4.7003217e-05,239.83214,high
2014-02-01,64.0,7.0,5.5063076e-05,229.88367,high
2007-06-01,36.0,41.0,1.1445187e-06,236.60289,high
2002-01-01,40.0,-17.0,3.445419e-05,235.93005,high
2005-12-01,53.0,15.0,2.0890115e-05,228.46541,high
2013-01-01,71.0,0.0,1.3652948e-05,222.63976,high
2000-02-01,40.0,30.0,5.0579813e-05,233.76532,high
2000-01-01,43.0,-24.0,2.4600464e-05,236.3383,high
2005-06-01,58.0,41.0,1.8347637e-05,243.07124,high
2003-06-01,65.0,-20.0,4.3739667e-05,240.62468,high
2007-02-01,37.0,4.0,2.8630686e-05,234.08632,high
2009-10-01,41.0,7.0,2.601094e-05,238.9191,high
2007-04-01,60.0,-11.0,3.8206315e-05,236.44463,high
2010-09-01,44.0,-24.0,1.294767e-05,240.5512,high
2008-09-01,37.0,18.0,4.1421363e-06,242.2354,high
2009-06-01,37.0,11.0,9.4212255e-06,243.00488,high
2000-11-01,60.0,30.0,2.78633e-05,228.87459,high
2008-08-01,39.0,38.0,2.3204122e-07,234.95525,high
2013-07-01,62.0,14.0,7.387494e-05,241.48358,high
2000-09-01,44.0,6.0,9.615011e-05,238.61754,high
2003-03-01,46.0,-13.0,2.5208448e-05,237.2811,high
2011-02-01,43.0,-4.0,2.166382e-05,232.42906,high
2006-02-01,54.0,15.0,2.4192881e-05,231.79887,high
2003-03-01,43.0,-11.0,3.8285696e-05,237.22897,high
2012-06-01,53.0,-17.0,2.8611654e-05,241.65504,high
2013-12-01,57.0,-21.0,4.142995e-05,231.0726,high
2004-12-01,64.0,-24.0,5.936649e-05,224.39908,high
2003-03-01,68.0,-1.0,2.4250017e-05,235.57024,high
2000-12-01,47.0,27.0,1.4112791e-05,230.69328,high
2001-06-01,44.0,21.0,6.5162926e-06,239.98888,high
2001-08-01,46.0,8.0,2.8447982e-06,241.1214,high
2012-01-01,64.0,-6.0,3.5230696e-05,227.20155,high
2013-11-01,40.0,8.0,2.4125884e-05,234.67982,high
2013-10-01,60.0,18.0,1.7677858e-05,235.82677,high
2007-10-01,51.0,41.0,1.5312276e-05,236.64854,high
2006-12-01,47.0,20.0,1.4717498e-05,233.39442,high
2006-08-01,71.0,27.0,3.0290206e-05,242.0124,high
2006-05-01,41.0,31.0,3.831657e-05,237.78418,high
2010-01-01,39.0,30.0,3.7707767e-05,230.4117,high
2009-04-01,53.0,1.0,2.0107214e-05,237.55962,high
2014-03-01,65.0,13.0,7.4793825e-05,230.35425,low
2010-11-01,44.0,-20.0,4.2098603e-05,235.89043,high
2004-06-01,62.0,-3.0,1.5344069e-05,242.72296,high
2009-05-01,65.0,-4.0,1.4861616e-05,239.01329,high
2000-11-01,55.0,-10.0,3.7763617e-05,231.83646,high
2007-04-01,58.0,28.0,4.0119765e-05,235.814,high
2004-06-01,62.0,4.0,2.6625537e-05,242.8513,high
2004-11-01,51.0,25.0,3.155634e-05,232.93874,low
2006-07-01,53.0,32.0,1.6104887e-05,244.13582,high
2001-08-01,37.0,32.0,3.9700563e-09,239.36029,high
2011-09-01,58.0,-22.0,2.4178047e-05,238.92365,high
2003-06-01,62.0,-11.0,3.2802785e-05,242.80292,high
2004-09-01,54.0,-11.0,1.9803516e-05,239.87985,high
2010-06-01,51.0,6.0,4.3264106e-05,239.79147,high
2014-11-01,53.0,-4.0,3.2318017e-05,230.56093,high
2012-03-01,68.0,1.0,2.7424148e-05,230.93567,high
2014-12-01,71.0,-24.0,1.6310825e-05,217.95013,high
2012-06-01,47.0,38.0,4.7900267e-06,243.53421,high
2009-08-01,41.0,7.0,1.8203516e-05,243.87991,high
2012-11-01,37.0,-15.0,6.533212e-05,237.6885,high
2004-12-01,55.0,6.0,5.7867746e-05,228.95631,high
2009-04-01,46.0,14.0,3.6603265e-05,235.66455,high
2014-04-01,39.0,42.0,4.278375e-05,230.20993,high
2008-09-01,62.0,-21.0,3.9755505e-05,238.88927,high
2009-11-01,71.0,7.0,1.9155752e-05,223.69937,high
2010-08-01,57.0,31.0,1.7526403e-05,240.1927,high
2001-02-01,37.0,-1.0,1.39682215e-05,234.47803,high
2014-08-01,58.0,-17.0,3.3016735e-05,242.4001,high
2004-04-01,62.0,-24.0,5.0157705e-05,236.5894,high
2000-02-01,41.0,42.0,5.870381e-05,228.19855,high
2001-06-01,43.0,-18.0,8.0371965e-06,241.83432,high
2003-12-01,39.0,0.0,1.8135415e-06,233.8759,high
2001-06-01,50.0,4.0,2.3663117e-05,239.96083,high
2001-04-01,53.0,-7.0,2.6130398e-05,237.20287,high
2004-05-01,47.0,7.0,4.5916226e-05,234.63293,high
2007-02-01,44.0,20.0,5.291712e-05,231.96387,high
2000-09-01,50.0,-6.0,1.52303755e-05,240.33702,high
2005-11-01,67.0,11.0,4.1825067e-05,228.86665,high
2006-12-01,41.0,7.0,3.1315885e-05,236.19194,high
2014-06-01,58.0,35.0,7.7035416e-05,240.63591,high
2001-12-01,43.0,-6.0,6.339023e-05,231.97255,high
2005-04-01,36.0,3.0,2.9280027e-05,233.28897,high
2007-01-01,39.0,14.0,7.844225e-06,235.7942,high
2012-09-01,64.0,7.0,1.5747704e-05,238.91733,high
2008-04-01,58.0,4.0,9.627291e-06,237.25966,high
2013-06-01,68.0,-20.0,7.767301e-06,242.43437,high
2004-10-01,62.0,30.0,2.6344598e-05,234.46857,high
2000-04-01,53.0,-4.0,3.8481347e-05,236.7971,high
2007-10-01,55.0,-4.0,6.3849606e-05,236.55168,high
2011-08-01,37.0,-1.0,7.194902e-06,240.21756,high
2010-09-01,44.0,27.0,4.5843535e-06,241.62872,high
2003-07-01,46.0,3.0,1.9492154e-05,240.97105,high
2009-05-01,53.0,-13.0,3.281529e-05,239.09814,high
2005-07-01,36.0,44.0,7.58229e-11,239.03423,high
2002-08-01,46.0,-20.0,3.8616618e-05,242.64659,high
2010-01-01,51.0,25.0,1.0787455e-05,230.14291,high
2001-09-01,67.0,20.0,4.375392e-05,235.82233,low
2014-02-01,58.0,45.0,2.6631667e-05,229.67195,high
2001-12-01,61.0,45.0,1.7836146e-05,227.85619,high
2011-02-01,60.0,-4.0,3.728589e-05,228.67525,high
2007-07-01,41.0,30.0,2.6197354e-06,244.43018,high
2001-12-01,46.0,7.0,2.7197504e-05,228.75496,high
2010-05-01,71.0,-11.0,6.3490393e-06,237.77174,high
2000-08-01,54.0,30.0,1.7325356e-05,243.13034,high
2006-01-01,61.0,28.0,2.0104548e-05,228.15955,high
2011-05-01,58.0,28.0,1.159999e-05,239.86253,high
2005-02-01,61.0,22.0,1.2451162e-05,227.26987,high
2006-04-01,64.0,-13.0,3.8304202e-05,236.21754,high
2013-09-01,40.0,39.0,4.001855e-05,233.20285,high
2011-07-01,50.0,4.0,1.3052118e-05,240.80685,high
2002-01-01,60.0,-18.0,5.1894818e-05,234.7008,high
2014-08-01,43.0,-14.0,1.6247463e-05,242.46173,high
2009-09-01,39.0,-14.0,2.0972531e-05,242.04277,high
2003-07-01,54.0,30.0,3.88978e-05,241.31052,low
2000-12-01,53.0,39.0,8.2541765e-06,230.64368,high
2002-10-01,41.0,-17.0,4.223956e-05,239.23108,high
